1538937303.186665,183.147202,183.144332,-415,5.323661,5.323302,79,159.981386,159.983897,-43,11.625598,11.623445,-46
1538937303.197738,183.147202,183.144332,-418,5.323661,5.323302,75,159.981386,159.983897,-46,11.624880,11.623445,14
1538937303.207554,183.147202,183.144332,-411,5.323302,5.323302,86,159.981386,159.983897,-50,11.624880,11.623445,64
1538937303.217224,183.147202,183.144332,-411,5.323302,5.323302,132,159.981386,159.983897,-46,11.624880,11.623445,14
1538937303.227544,183.147202,183.144332,-411,5.323661,5.323302,82,159.981386,159.983897,-54,11.624880,11.623445,14
1538937303.236813,183.147202,183.144332,-407,5.323661,5.323302,79,159.981386,159.983897,-54,11.624522,11.623445,18
1538937303.246815,183.147202,183.144332,-404,5.324019,5.323302,71,159.981386,159.983897,-54,11.624522,11.623445,18
1538937303.257596,183.147202,183.144332,-400,5.323661,5.323302,79,159.981386,159.983897,-100,11.624522,11.623445,18
1538937303.267552,183.147202,183.144332,-397,5.323661,5.323302,89,159.981744,159.983897,-50,11.624522,11.623445,18
1538937303.276703,183.147202,183.144332,-397,5.324019,5.323302,32,159.981744,159.983897,-54,11.624522,11.623445,14
1538937303.287502,183.147202,183.144332,-332,5.323661,5.323302,79,159.981744,159.983897,-54,11.624163,11.623445,11
1538937303.296838,183.147202,183.144332,-393,5.323661,5.323302,79,159.981744,159.983897,-57,11.624163,11.623445,57
1538937303.306535,183.146843,183.144332,-443,5.323661,5.323302,75,159.981744,159.983897,-57,11.624522,11.623445,11
1538937303.316664,183.146843,183.144332,-454,5.323661,5.323302,79,159.982103,159.983897,-54,11.624163,11.623445,18
1538937303.327511,183.147202,183.144332,-393,5.323661,5.323302,79,159.982462,159.983897,-54,11.624163,11.623445,50
1538937303.336842,183.146843,183.144332,-411,5.323661,5.323302,75,159.982462,159.983897,-54,11.624522,11.623445,0
1538937303.346242,183.146843,183.144332,-454,5.323661,5.323302,75,159.982820,159.983897,-46,11.624163,11.623445,14
1538937303.358281,183.146843,183.144332,-429,5.323661,5.323302,75,159.983179,159.983897,-43,11.624163,11.623445,25
1538937303.366085,183.146843,183.144332,-400,5.323661,5.323302,75,159.983179,159.983897,-43,11.624522,11.623445,-36
1538937303.376610,183.146843,183.144332,-390,5.323302,5.323302,139,159.983538,159.983897,25,11.624163,11.623445,14
1538937303.385828,183.146843,183.144332,-390,5.323661,5.323302,139,159.983538,159.983897,25,11.624163,11.623445,14
1538937303.396206,183.146843,183.144332,-375,5.323302,5.323302,82,159.983538,159.983897,-36,11.624163,11.623445,14
1538937303.406027,183.146843,183.144332,-400,5.323302,5.323302,82,159.983538,159.983897,-36,11.624163,11.623445,14
1538937303.416590,183.146843,183.144332,-372,5.323302,5.323302,79,159.983538,159.983897,-36,11.624163,11.623445,11
1538937303.425819,183.146843,183.144332,-372,5.323302,5.323302,79,159.983538,159.983897,-36,11.624163,11.623445,11
1538937303.436222,183.146484,183.144332,-357,5.323302,5.323302,82,159.983538,159.983897,-39,11.624163,11.623445,11
1538937303.446064,183.146484,183.144332,-386,5.323302,5.323302,82,159.983538,159.983897,-39,11.624163,11.623445,11
1538937303.456587,183.146484,183.144332,-372,5.323302,5.323302,82,159.983538,159.983897,-36,11.624163,11.623445,7
1538937303.465806,183.146484,183.144332,-372,5.323302,5.323302,82,159.983538,159.983897,-36,11.624163,11.623445,7
1538937303.483619,183.146484,183.142897,-365,5.322943,5.330835,143,159.983897,159.984614,-32,11.624163,11.623445,11
1538937303.495220,183.139310,183.088010,-497,5.336934,5.452447,197,159.986767,159.997170,-36,11.622011,11.611966,64
1538937303.504905,183.139310,183.000478,214,5.336934,5.645089,1083,159.986767,160.017259,-150,11.622011,11.594029,18
1538937303.515020,183.110611,182.851961,675,5.397561,5.971899,1304,159.996452,160.051698,-96,11.614118,11.563536,-289
1538937303.525752,182.909359,182.652503,-361,5.729751,6.409200,1208,160.054568,160.097616,468,11.560308,11.522999,479
1538937303.533839,182.909359,182.454480,-440,5.729751,6.842913,1208,160.054568,160.143535,468,11.560308,11.482820,479
1538937303.543338,182.754743,182.170360,-1036,6.007055,7.463887,-450,160.095464,160.209184,711,11.524793,11.425064,686
1538937303.552727,182.601562,181.904177,697,6.295480,8.043607,1190,160.129544,160.270528,-668,11.492148,11.371253,-372
1538937303.561702,182.376276,181.584184,-61,6.673948,8.739198,993,160.206673,160.344428,-11,11.425064,11.306680,-175
1538937303.570762,182.117626,181.203563,150,7.132055,9.564652,822,160.285595,160.432318,-225,11.354393,11.229911,-322
1538937303.580766,181.832071,180.836575,-100,7.641821,10.359255,608,160.366669,160.516980,-82,11.283721,11.156011,-432
1538937303.589065,181.522840,180.397122,96,8.197146,11.307398,929,160.449179,160.618503,-11,11.213409,11.068120,-586
1538937303.597916,181.194954,179.958028,904,8.791574,12.253747,1326,160.537070,160.720026,-876,11.134487,10.980230,-901
1538937303.607978,180.829401,179.484136,561,9.442323,13.271126,1001,160.642897,160.829440,-847,11.041215,10.885882,-822
1538937303.617582,180.437301,178.992666,554,10.143654,14.323302,1190,160.751594,160.942801,-479,10.939334,10.788305,-357
1538937303.625975,180.003946,178.436264,554,10.913504,15.511081,1190,160.882892,161.070871,-479,10.828842,10.678173,597
1538937303.637375,179.580277,177.812779,886,11.691606,16.838409,1465,160.988002,161.214724,-851,10.739158,10.554767,-736
1538937303.646011,179.094906,177.154496,468,12.541813,18.235690,1279,161.135085,161.366829,-443,10.608937,10.425263,-339
1538937303.656409,178.580477,176.491191,-715,13.459463,19.638353,68,161.282167,161.519651,486,10.479791,10.295041,758
1538937303.666065,178.080397,175.764031,872,14.378548,21.171237,1483,161.407725,161.687540,-1140,10.378986,10.152982,-1069
1538937303.676453,177.523637,175.003508,-250,15.366510,22.768335,715,161.570950,161.862604,129,10.234774,10.004823,522
1538937303.686004,176.921317,174.227200,-250,16.425861,24.393774,754,161.748884,162.041972,236,10.081593,9.854153,293
1538937303.696681,176.306800,173.428292,-189,17.519292,26.059391,783,161.917849,162.226004,4,9.937022,9.699896,314
1538937303.708035,175.660714,172.480150,-336,18.660794,28.028141,554,162.100805,162.444475,-79,9.783123,9.517658,118
1538937303.716925,174.990234,171.684829,-268,19.850008,29.672234,354,162.285555,162.627790,-46,9.626355,9.365195,297
1538937303.727431,174.305405,170.790497,565,21.063616,31.514708,1251,162.472457,162.834064,-147,9.469587,9.194436,-39
1538937303.739407,173.578603,169.702806,375,22.349689,33.743901,1040,162.675861,163.084463,-357,9.299187,8.988162,-225
1538937303.748972,172.837452,168.745336,-79,23.664461,35.696867,740,162.879982,163.305086,-36,9.129145,8.807358,36
1538937303.757307,172.105628,167.866430,161,24.985332,37.481944,661,163.064015,163.507773,-182,8.978835,8.641980,-182
1538937303.766078,171.352997,167.110212,507,26.335977,39.011240,958,163.258450,163.681760,-543,8.814533,8.500638,-43
1538937303.776715,170.564852,166.160993,-872,27.730748,40.922951,-318,163.472258,163.900590,661,8.635882,8.323780,915
1538937303.788251,169.788903,165.004783,1129,29.131258,43.238241,1597,163.665976,164.166414,-1194,8.477320,8.109614,-858
1538937303.796840,168.952687,164.075295,-754,30.573740,45.090402,325,163.899155,164.380580,379,8.280732,7.938496,740
1538937303.806955,168.111448,163.020966,-390,32.015147,47.179329,583,164.125877,164.623087,250,8.095982,7.745496,736
1538937303.818059,167.238999,161.888433,-608,33.452248,49.410316,440,164.364437,164.883889,282,7.901905,7.539222,658
1538937303.829259,166.358658,160.673748,347,34.889708,51.786950,554,164.596540,165.163345,-715,7.715721,7.319675,-254
1538937303.838660,165.449259,159.581035,-407,36.324657,53.911751,411,164.842275,165.414820,143,7.516263,7.123445,625
1538937303.850322,164.529098,158.376036,-136,37.761041,56.237803,650,165.088010,165.691765,25,7.321468,6.908921,314
1538937303.858809,163.585977,157.286551,-111,39.195990,58.326730,372,165.339126,165.942522,-93,7.124163,6.716279,264
1538937303.869540,162.632095,156.099490,54,40.632374,60.585340,561,165.589166,166.215163,-239,6.928651,6.507852,211
1538937303.878734,161.668527,155.058793,482,42.064453,62.551578,436,165.837771,166.454440,-679,6.735292,6.326690,-247
1538937303.888297,160.694196,154.174147,740,43.500478,64.212173,557,166.084941,166.657844,-826,6.543009,6.173509,-475
1538937303.897498,159.713768,153.105469,314,44.932557,66.203524,486,166.328882,166.903221,-593,6.352878,5.990195,139
1538937303.906309,158.709662,152.069077,193,46.368941,68.119898,554,166.590043,167.141063,-279,6.152702,5.813696,150
1538937303.917072,157.714525,150.895647,579,47.801020,70.271963,550,166.832191,167.410834,-768,5.973334,5.615673,-411
1538937303.926222,156.699298,149.808315,629,49.236687,72.247529,611,167.086535,167.660156,-793,5.779974,5.434152,-161
1538937303.936282,155.669364,148.618742,354,50.669125,74.388473,493,167.349131,167.933514,-515,5.583386,5.237205,96
1538937303.946851,154.625080,147.441008,847,52.106944,76.486009,493,167.614238,168.203643,-926,5.387157,5.044563,-486
1538937303.956570,153.533442,146.389549,-493,53.539381,78.338887,436,167.885085,168.444715,390,5.187699,4.874522,826
1538937303.966091,152.545121,145.226523,1040,55.024554,80.366829,515,168.116829,168.711615,-1272,5.025909,4.688696,-786
1538937303.976690,151.491151,144.100446,-250,56.455198,82.306162,529,168.375837,168.969547,150,4.839365,4.510762,493
1538937303.986809,150.456194,142.882175,1312,57.844587,84.377870,557,168.619778,169.248645,-1337,4.674346,4.320990,-872
1538937303.996698,149.386798,141.824976,-132,59.276307,86.151467,536,168.889190,169.490792,125,4.481704,4.158841,597
1538937304.006954,148.328524,140.603117,1304,60.713768,88.171516,432,169.140665,169.770607,-1301,4.312739,3.974091,-893
1538937304.017519,147.236169,139.471660,540,62.145847,90.013273,633,169.418686,170.029616,-522,4.117586,3.805843,-75
1538937304.028253,146.107940,138.265226,993,63.582589,91.943638,518,169.688098,170.305485,-979,3.935706,3.630062,-336
1538937304.038265,145.002312,137.189373,772,65.014668,93.634726,611,169.962173,170.551578,-768,3.754544,3.475805,-311
1538937304.048712,143.903500,135.926260,711,66.499841,95.579799,482,170.225486,170.840362,-700,3.584861,3.298948,-300
1538937304.057882,142.804329,134.870496,-100,67.932996,97.171158,608,170.483777,171.081433,-64,3.420201,3.154377,633
1538937304.067507,141.710539,133.943878,0,69.369739,98.539740,543,170.738122,171.293088,-175,3.266661,3.030254,390
1538937304.077489,140.627152,132.896724,693,70.801459,100.052894,650,170.980987,171.532007,-1036,3.127113,2.893216,-543
1538937304.088332,139.531928,131.777105,786,72.238560,101.628468,472,171.233897,171.787428,-883,2.974290,2.750797,-350
1538937304.097587,138.435268,130.802774,307,73.669922,102.961535,711,171.489676,172.009487,-254,2.825415,2.630620,218
1538937304.108807,137.346500,129.613202,557,75.107023,104.536392,515,171.732900,172.280333,-633,2.689453,2.489278,-14
1538937304.120234,136.257733,128.500757,354,76.538385,105.952687,772,171.980070,172.533602,-407,2.555644,2.362285,118
1538937304.128850,135.179010,127.590641,-275,77.974769,107.066566,465,172.219348,172.740593,118,2.428651,2.262915,665
1538937304.138279,134.116430,126.770926,-332,79.409000,108.031928,768,172.444635,172.926778,286,2.324617,2.176818,783
1538937304.148847,133.063178,125.741350,625,80.843591,109.189573,507,172.664541,173.160316,-725,2.218431,2.074577,-93
1538937304.157724,132.006338,124.840920,-239,82.277822,110.147042,736,172.897003,173.364796,229,2.110810,1.990274,550
1538937304.168837,130.964206,123.903540,422,83.712412,111.082629,604,173.117626,173.577168,-615,2.017897,1.908482,-68
1538937304.179882,129.925303,122.958267,339,85.145209,111.955796,897,173.341837,173.790976,-286,1.927495,1.832789,68
1538937304.188018,128.902184,122.262317,-500,86.580517,112.548430,668,173.556003,173.948461,361,1.851443,1.782207,772
1538937304.199501,127.916733,121.307717,686,88.015107,113.283482,861,173.737524,174.163704,-1272,1.808753,1.720145,-1029
1538937304.210549,126.914062,120.358857,347,89.450056,113.913066,590,173.949538,174.377870,-289,1.731266,1.668128,557
1538937304.221428,125.930405,119.532685,204,90.883570,114.370815,951,174.152942,174.564055,-182,1.679608,1.631896,89
1538937304.230590,124.963967,118.861488,-172,92.318878,114.675024,557,174.341996,174.715083,175,1.639788,1.608578,418
1538937304.241691,124.021205,118.077288,82,93.754185,114.947305,943,174.521724,174.892299,-50,1.613600,1.589565,100
1538937304.252183,123.095305,117.466000,-250,95.189134,115.091518,611,174.695711,175.030772,161,1.592435,1.581314,354
1538937304.261212,122.189493,116.842514,-147,96.625159,115.171516,904,174.864318,175.172832,-172,1.581314,1.578803,86
1538937304.269604,121.311663,116.286830,-668,98.059032,115.179767,672,175.019651,175.299825,472,1.578085,1.582390,122
1538937304.278466,120.474729,115.731146,168,99.495057,115.123087,883,175.143056,175.427894,-1211,1.582031,1.592076,-96
1538937304.288499,119.635643,115.239318,-114,100.928930,115.012954,754,175.303053,175.542331,-25,1.592076,1.606067,-311
1538937304.297579,118.828842,114.633052,461,102.364955,114.790537,847,175.446548,175.684750,-993,1.603197,1.631178,443
1538937304.308764,118.038186,114.097816,332,103.792012,114.504624,-322,175.601523,175.812460,-493,1.628308,1.661671,600
1538937304.318401,117.272282,113.570113,-361,105.144093,114.126873,-211,175.737125,175.940529,304,1.657366,1.699697,-390
1538937304.327599,116.543327,113.164381,454,106.400749,113.762396,-386,175.857302,176.040976,-522,1.685706,1.735571,214
1538937304.337486,115.841996,112.776586,211,107.572026,113.344826,-447,175.977479,176.138911,-18,1.724809,1.776108,-150
1538937304.346955,115.168288,112.343949,100,108.651108,112.784479,-397,176.094786,176.251196,-150,1.770010,1.829201,-272
1538937304.356800,114.526865,111.994898,-222,109.644452,112.247449,-557,176.205277,176.344467,39,1.817004,1.879424,-122
1538937304.366954,113.918447,111.605668,504,110.549904,111.539302,-575,176.311105,176.452447,-486,1.869739,1.944356,325
1538937304.377572,113.332988,111.251236,71,111.365673,110.770886,-507,176.424825,176.555405,-132,1.938257,2.014310,61
1538937304.387805,112.781250,110.951331,-500,112.093551,110.002471,-507,176.531011,176.647242,347,2.006776,2.082828,-625
1538937304.397081,112.269691,110.634208,139,112.734973,109.036033,-525,176.629305,176.750917,-443,2.069555,2.168567,304
1538937304.408090,111.797951,110.404257,708,113.288146,108.202687,-418,176.715043,176.831633,-1022,2.133769,2.241390,815
1538937304.417322,111.358139,110.211615,-175,113.755222,107.384407,-393,176.806162,176.904815,311,2.211974,2.312062,-797
1538937304.426887,110.960300,110.004624,307,114.136201,106.335459,-318,176.889031,176.991271,-540,2.286950,2.401746,214
1538937304.436421,110.596181,109.851802,-718,114.432518,105.389828,-372,176.982302,177.063377,600,2.382015,2.482103,-786
1538937304.447083,110.290896,109.700056,-129,114.645249,104.210300,-418,177.042570,177.146963,-1004,2.442283,2.580756,1151
1538937304.457049,110.010722,109.593511,-82,114.772600,103.124761,-518,177.139070,177.218710,-225,2.552415,2.670440,268
1538937304.466903,109.787588,109.505979,447,114.813138,101.876355,-543,177.209383,177.295839,-654,2.642459,2.772680,307
1538937304.477694,109.604990,109.450375,-243,114.771524,100.583107,-708,177.286870,177.370815,-279,2.738600,2.877073,-129
1538937304.487336,109.478356,109.428492,-486,114.643455,99.396405,-772,177.366869,177.435746,504,2.844786,2.971779,-479
1538937304.497365,109.411272,109.433155,-658,114.428571,98.076610,-822,177.431800,177.504624,-536,2.938776,3.076172,493
1538937304.509593,109.419165,109.475128,-39,114.127591,96.534758,-929,177.501395,177.580676,-636,3.044603,3.195990,347
1538937304.520786,109.462572,109.561583,-114,113.738361,94.861248,-836,177.567044,177.659239,-422,3.145767,3.324059,214
1538937304.529509,109.524633,109.652702,440,113.262317,93.603874,-826,177.633769,177.715561,61,3.252671,3.418766,-104
1538937304.539596,109.581314,109.777902,-829,112.700175,92.214844,-829,177.685427,177.776188,-618,3.345942,3.522441,547
1538937304.549960,109.686783,109.942562,132,112.051578,90.702408,-861,177.750359,177.840402,-182,3.453563,3.633291,-39
1538937304.559090,109.823820,110.131617,-107,111.316167,89.217953,-826,177.816366,177.901387,-418,3.563337,3.740195,104
1538937304.569459,109.980588,110.357621,-207,110.493941,87.662468,-836,177.878069,177.964166,-715,3.673111,3.850686,172
1538937304.579420,110.143814,110.589724,-650,109.587771,86.236129,-893,177.932239,178.020488,-972,3.775351,3.950056,472
1538937304.589426,110.341119,110.854472,-411,108.594428,84.757414,-843,177.995376,178.078245,-611,3.884048,4.051220,507
1538937304.598738,110.552774,111.163704,-465,107.513552,83.180764,-911,178.051698,178.139589,-400,3.987006,4.157047,304
1538937304.608083,110.787388,111.432398,-883,106.350526,81.911551,-979,178.108379,178.188377,-843,4.087452,4.240633,658
1538937304.619241,111.052854,111.838847,-686,105.098174,80.132215,-840,178.171516,178.256896,-625,4.195073,4.355788,543
1538937304.629408,111.340561,112.282246,-293,103.761878,78.344627,-1097,178.231067,178.325773,-704,4.299466,4.468072,139
1538937304.640252,111.652304,112.673270,104,102.339126,76.873087,-175,178.290258,178.383171,-611,4.400989,4.558474,-57
1538937304.649070,111.981266,113.155413,643,100.883012,75.170879,-229,178.352679,178.449896,50,4.498565,4.659997,-365
1538937304.658404,112.333187,113.597018,872,99.435148,73.704719,89,178.409718,178.508012,-7,4.593989,4.745018,-636
1538937304.669398,112.684750,114.075574,-339,97.990872,72.199817,-79,178.459941,178.568997,-1097,4.675423,4.830038,418
1538937304.679264,113.097656,114.631975,39,96.549825,70.546755,197,178.538863,178.637157,-540,4.781967,4.920440,64
1538937304.689658,113.529217,115.262277,-136,95.110212,68.779974,43,178.604871,178.712133,-650,4.875957,5.013353,143
1538937304.699348,113.981585,115.845942,1036,93.673469,67.232382,243,178.670161,178.779576,393,4.963130,5.091199,-679
1538937304.708654,114.424625,116.413465,-743,92.236368,65.800303,79,178.720384,178.843431,-976,5.027702,5.160794,500
1538937304.717063,114.911790,116.954082,-929,90.802854,64.495576,122,178.797154,178.903699,-1022,5.113441,5.221421,915
1538937304.727614,115.419762,117.631736,-926,89.320552,62.933992,-11,178.874641,178.977599,-715,5.197026,5.291016,250
1538937304.737523,115.963249,118.329480,-743,87.937620,61.403619,79,178.952846,179.053292,-740,5.274514,5.355230,314
1538937304.748488,116.552655,119.145966,-968,86.504106,59.705357,-122,179.034279,179.139748,-911,5.346261,5.421955,522
1538937304.757369,117.161073,119.830437,-339,85.073820,58.345384,-11,179.117865,179.212213,-997,5.413345,5.471819,568
1538937304.768490,117.776307,120.731585,-661,83.638871,56.634566,-82,179.199298,179.306920,-708,5.471460,5.530293,375
1538937304.778870,118.424546,121.663225,-390,82.160156,54.946708,-71,179.283602,179.404137,-890,5.525271,5.583028,586
1538937304.788812,119.086416,122.491191,-50,80.771843,53.507095,82,179.366829,179.489876,-222,5.574059,5.624283,7
1538937304.797894,119.768734,123.296197,536,79.291693,52.155732,68,179.454719,179.572744,307,5.618543,5.659798,-507
1538937304.808748,120.467554,124.294563,-318,77.854233,50.537468,161,179.540458,179.674984,-661,5.657645,5.698541,193
1538937304.817751,121.201172,125.134008,461,76.421078,49.222696,75,179.640187,179.760364,297,5.697824,5.726881,-407
1538937304.827351,121.945910,125.954440,536,74.982900,47.973932,125,179.731306,179.843591,468,5.728316,5.751276,-579
1538937304.837740,122.706792,127.075853,-618,73.551897,46.318718,64,179.823501,179.956952,-468,5.756298,5.779974,18
1538937304.847959,123.500319,128.002113,-593,72.114437,44.993901,82,179.922513,180.049864,-640,5.782486,5.799346,304
1538937304.858844,124.302814,129.066486,-818,70.684152,43.513393,0,180.015784,180.156409,-929,5.800064,5.818001,468
1538937304.868880,125.132215,130.082430,-11,69.295480,42.139070,111,180.118383,180.257932,-200,5.819794,5.832350,225
1538937304.879586,125.960180,131.134965,46,67.817124,40.751475,-86,180.205556,180.362325,-164,5.832709,5.843471,207
1538937304.888827,126.794603,132.084542,200,66.379305,39.529616,82,180.294882,180.456673,-32,5.845623,5.851004,-189
1538937304.897646,127.664182,133.048111,640,64.947943,38.316725,-18,180.401786,180.551738,343,5.851722,5.855668,200
1538937304.908931,128.536631,134.111049,-611,63.511918,37.008410,143,180.499721,180.656848,-586,5.858538,5.858538,36
1538937304.918524,129.447106,135.112643,-193,62.079839,35.801260,-36,180.610212,180.755142,-379,5.858897,5.858538,261
1538937304.929861,130.348613,136.208945,-1054,60.642020,34.508371,71,180.704560,180.862763,-1154,5.858538,5.856386,211
1538937304.939352,131.270926,137.267219,161,59.209941,33.286153,-50,180.810746,180.966438,132,5.856027,5.851363,139
1538937304.950342,132.200773,138.351323,-232,57.771763,32.058913,157,180.914421,181.072266,-540,5.853516,5.844188,-54
1538937304.960056,133.131338,139.400271,-568,56.340761,30.894093,-118,181.006975,181.174506,-747,5.847417,5.835220,93
1538937304.972242,134.075893,140.519173,-293,54.904377,29.675462,147,181.107781,181.283203,-465,5.841319,5.823382,-129
1538937304.980673,135.031928,141.417809,-61,53.473015,28.713329,-161,181.207510,181.370376,-400,5.829839,5.812261,307
1538937304.991430,135.978994,142.476802,-329,52.038066,27.598015,18,181.297553,181.472975,-575,5.820512,5.797553,239
1538937305.001784,136.939334,143.575973,-418,50.606346,26.460100,-222,181.396923,181.579161,-840,5.806521,5.780333,-432
1538937305.013097,137.904337,144.691645,-118,49.169962,25.325773,29,181.496652,181.687141,-422,5.791095,5.760961,57
1538937305.022710,138.874362,145.505261,21,47.736448,24.511081,-175,181.597098,181.765346,-354,5.773517,5.745536,332
1538937305.032714,139.831114,146.469188,-665,46.300064,23.558992,54,181.680325,181.858259,-1065,5.760244,5.726164,107
1538937305.043333,140.799346,147.366390,-46,44.866550,22.685108,-189,181.779695,181.944356,-211,5.741948,5.707151,-107
1538937305.054857,141.752511,148.451929,-457,43.430883,21.644053,7,181.862564,182.048748,-811,5.720424,5.682398,211
1538937305.064356,142.712492,149.312899,-411,41.997728,20.830078,-250,181.956194,182.131258,-686,5.702129,5.661591,-136
1538937305.073607,143.670679,150.056202,643,40.562779,20.135922,18,182.049466,182.202288,46,5.678093,5.642937,436
1538937305.084781,144.597298,150.998964,25,39.128189,19.265984,-193,182.107581,182.292331,-1283,5.664820,5.618543,-82
1538937305.093872,145.538265,151.808275,-71,37.694316,18.529496,-54,182.203005,182.369818,-557,5.632892,5.596301,107
1538937305.104065,146.469188,152.533642,-268,36.259726,17.876953,-261,182.290537,182.438696,-1018,5.613162,5.575853,54
1538937305.114026,147.383610,153.364477,-350,34.825494,17.138672,-43,182.361926,182.517977,-1387,5.597377,5.551459,-740
1538937305.125498,149.180525,154.047871,-436,31.956314,16.538146,-304,182.515824,182.582908,-901,5.546795,5.530652,-193
1538937305.135045,149.180525,154.748485,-282,31.956314,15.929369,-132,182.515824,182.649633,-822,5.546795,5.509128,-93
1538937305.145664,150.919324,155.427216,-243,29.087851,15.345703,-311,182.650710,182.714206,-1065,5.504106,5.487245,-379
1538937305.157475,151.754823,156.098414,104,27.651826,14.775670,-261,182.713130,182.777702,-568,5.481505,5.465003,222
1538937305.168334,152.571668,156.730150,21,26.219029,14.245097,332,182.772680,182.837612,-1086,5.462492,5.443838,0
1538937305.177757,153.366629,157.300901,-286,24.823182,13.770847,122,182.828643,182.891781,-936,5.444914,5.424107,-293
1538937305.186852,154.132175,157.710579,250,23.493343,13.433634,490,182.879225,182.930525,-425,5.423390,5.409399,175
1538937305.196290,154.864357,158.108777,0,22.222696,13.108618,422,182.922991,182.968192,-761,5.408681,5.395049,39
1538937305.208088,155.563536,158.573701,-46,21.018774,12.732661,189,182.961376,183.012317,-1244,5.394332,5.378189,-361
1538937305.218079,156.231505,158.921317,82,19.872608,12.454281,343,183.002631,183.044962,-622,5.377113,5.364915,-36
1538937305.228713,156.861806,159.273597,-50,18.792092,12.174825,257,183.038146,183.078324,-829,5.361687,5.351642,0
1538937305.238994,157.454799,159.517538,525,17.776148,11.983259,490,183.068280,183.101283,-354,5.349849,5.341956,411
1538937305.249996,157.999004,159.726323,361,16.826570,11.820751,504,183.091956,183.121014,-754,5.341239,5.333705,125
1538937305.259599,158.494420,159.869818,597,15.948740,11.709901,436,183.112763,183.134287,-454,5.334782,5.327966,239
1538937305.269594,158.936025,159.953404,733,15.142658,11.646046,568,183.129624,183.142180,-354,5.327248,5.324737,297
1538937305.279045,159.313417,159.983179,797,14.411551,11.623445,622,183.138951,183.145049,-118,5.324737,5.323302,204
1538937305.291037,159.617985,159.983179,908,13.761161,11.623445,661,183.142897,183.145049,-490,5.323661,5.323302,104
1538937305.301774,159.841119,159.983179,961,13.196150,11.623445,640,183.142897,183.145049,-629,5.323661,5.323302,100
1538937305.308401,159.977081,159.983179,943,12.716877,11.623445,665,183.142897,183.145049,-650,5.323661,5.323302,139
1538937305.313403,159.977081,159.983179,943,12.716877,11.623445,665,183.142897,183.145049,-650,5.323661,5.323302,139
1538937305.320575,160.025151,159.983179,775,12.322624,11.623445,683,183.142897,183.145049,-675,5.323661,5.323302,104
1538937305.330186,160.009008,159.983179,172,12.014110,11.623445,686,183.143256,183.145049,-618,5.323661,5.323302,100
1538937305.336704,159.996811,159.983179,93,11.790617,11.623445,725,183.143256,183.145049,-622,5.323661,5.323302,100
1538937305.347408,159.989278,159.983179,232,11.652144,11.623445,747,183.143256,183.145049,-625,5.323302,5.323302,161
1538937305.356970,159.984614,159.983179,275,11.596899,11.623445,868,183.143256,183.145049,-629,5.323302,5.323302,107
1538937305.366664,159.981744,159.983179,161,11.611966,11.623445,-75,183.143256,183.145049,-629,5.323302,5.323302,107
1538937305.377547,159.979592,159.983179,182,11.624522,11.623445,-32,183.143256,183.145049,-633,5.323302,5.323302,107
1538937305.386476,159.978157,159.983179,143,11.630979,11.623445,61,183.143614,183.145049,-625,5.323302,5.323302,107
1538937305.397550,159.977081,159.983179,154,11.635643,11.623445,7,183.145049,183.145049,-547,5.323661,5.323302,104
1538937305.406794,159.976004,159.983179,132,11.638512,11.623445,-7,183.146843,183.145049,-511,5.324019,5.323302,93
1538937305.416742,159.975287,159.983179,89,11.639230,11.623445,32,183.148637,183.145049,-497,5.324378,5.323302,75
1538937305.427904,159.974928,159.983179,96,11.639589,11.623445,14,183.149713,183.145049,-465,5.324378,5.323302,86
1538937305.437486,159.974570,159.983179,75,11.638871,11.623445,50,183.150430,183.145049,-475,5.324378,5.323302,89
1538937305.447282,159.973852,159.983179,75,11.638512,11.623445,7,183.150430,183.145049,-500,5.324378,5.323302,86
1538937305.457323,159.973135,159.983179,71,11.637436,11.623445,25,183.150430,183.145049,-543,5.324378,5.323302,86
1538937305.466714,159.972417,159.983179,36,11.636719,11.623445,50,183.150789,183.145049,-518,5.324378,5.323302,86
1538937305.477561,159.972058,159.983179,-18,11.635643,11.623445,43,183.151148,183.145049,-475,5.324378,5.323302,82
1538937305.486625,159.972058,159.983179,14,11.635284,11.623445,18,183.151148,183.145049,-468,5.324378,5.323302,82
1538937305.496250,159.972058,159.983179,4,11.634925,11.623445,18,183.151148,183.145049,-465,5.324378,5.323302,79
1538937305.507452,159.972417,159.983179,0,11.634208,11.623445,25,183.151148,183.145049,-465,5.324378,5.323302,79
1538937305.517011,159.972058,159.983179,-14,11.633131,11.623445,82,183.151148,183.145049,-457,5.324378,5.323302,82
1538937305.526723,159.972058,159.983179,-18,11.632414,11.623445,36,183.151148,183.145049,-450,5.324378,5.323302,79
1538937305.537521,159.972417,159.983179,32,11.632055,11.623445,32,183.151148,183.145049,-447,5.324378,5.323302,79
1538937305.546820,159.972776,159.983179,32,11.631338,11.623445,86,183.151148,183.145049,-443,5.324378,5.323302,75
1538937305.557653,159.972776,159.983179,-32,11.630979,11.623445,32,183.151148,183.145049,-436,5.324378,5.323302,79
1538937305.566735,159.973493,159.983179,-32,11.630979,11.623445,32,183.151148,183.145049,-436,5.324378,5.323302,79
1538937305.578636,159.973852,159.983179,-29,11.630979,11.623445,25,183.151148,183.145049,-429,5.324378,5.323302,75
